case_id,category,question,docsbot_verdict,docsbot_judge_reason,docsbot_latency_ms,docsbot_answer,chat9_verdict,chat9_judge_reason,chat9_latency_ms,chat9_answer
ru_dns_04,2_dns_records,"Как удалить одну запись из набора, не удаляя весь набор?",pass,"Ответ корректно объясняет процесс удаления отдельной записи из набора через UI, добавляет важное предупреждение об отличии между удалением записи и на",3649.9,"Чтобы удалить только одну запись внутри набора (например, один IP из двух), откройте набор записей в интерфейсе и нажмите значок корзины рядом с той записью внутри набора — удалится только эта запись, сам набор при этом останется.

Внимание: если нажать «Удалить набор», то будут удалены все записи этого набора (все записи этого типа с этим именем).",pass,"Ответ корректно описывает процесс удаления отдельной записи с предупреждением о разнице между удалением записи и набора, прямо отвечает на вопрос и по",8142.4,"Найдите нужный набор записей, внутри него нажмите значок корзины рядом с той записью, которую нужно удалить — удалится только эта запись, сам набор останется. После этого нажмите «Сохранить» внизу страницы, чтобы применить изменения.

Важно: не нажимайте «Удалить набор», иначе исчезнут все записи этого набора."
ru_dns_05,2_dns_records,Можно ли использовать CNAME для основного домена?,pass,"Ответ корректен: CNAME действительно нельзя использовать для apex-домена, рекомендация использовать A/AAAA записи стандартна для DNS, ответ прямой и п",3618.5,"Нет. В справочнике DNS-записей указано, что CNAME нельзя использовать для основного домена (@). Для основного домена используйте A (IPv4) или AAAA (IPv6) запись, а для поддоменов — CNAME по необходимости.",pass,"Ответ технически корректен: правильно объясняет ограничение CNAME для корневого домена (@), предлагает правильную альтернативу (A/AAAA записи) и приво",9604.7,"Нет — CNAME нельзя использовать для основного домена(запись @). Для корня используйте A(IPv4) и/или AAAA(IPv6). Например: @ → 203.0.113.10(A). CNAME можно применять для поддоменов(например: www → example.ru, blog → example.ru)."
ru_dns_06,2_dns_records,Какие есть ограничения на TTL?,fail,"Ответ содержит технически правдоподобную информацию, но невозможно верифицировать её корректность для реального сервиса TurboFlare, так как это может ",3091.6,"Минимальный кастомный TTL — 60 секунд. Максимальный — 86400 секунд (1 сутки). Рекомендуемое значение для типовых сайтов — 3600 секунд (1 час). Также в документации указано, что минимальный TTL в системе — 60 секунд (и в SOA-параметрах TTL для отрицательных ответов по умолчанию 3600).",pass,"Ответ содержит конкретные и полезные ограничения TTL (60-86400 сек), рекомендации и объяснение влияния на распространение изменений, корректен для CDN",19023.8,"Коротко — ограничения такие:

- Поддерживаемый диапазон кастомного TTL: 60 — 86 400 секунд(минимум 60 с, максимум 1 сутки).  
- Рекомендуемое значение для типичных сайтов: TTL = 3600 секунд.  
- При смене NS/записей: задержка распространения изменений пропорциональна TTL — чем выше TTL, тем дольше резолверы кэшируют записи и тем медленнее распространяются изменения.  
- В некоторых случаях задержка выпуска сертификата может составить до 2×TTL исходной NS-записи; если прошло более суток — обращайтесь в поддержку.

Примечание: в исходных документах встречается частичное несоответствие по вопросу влияния TTL на балансировку трафика между узлами CDN; наиболее однозначная и проверяемая часть — TTL влияет на кэширование у DNS-резолверов и скорость распространения изменений."
ru_dns_07,2_dns_records,Какие типы DNS-записей поддерживаются?,pass,"Ответ корректно перечисляет поддерживаемые DNS-типы записей и предоставляет полезные пояснения по каждому типу, напрямую отвечая на вопрос пользовател",3892.3,"TurboFlare поддерживает следующие типы DNS-записей: A, AAAA, CNAME, MX, TXT, HTTPS (SVCB) и NS.

Краткие заметки по ним:
- A — IPv4-адрес.
- AAAA — IPv6-адрес.
- CNAME — каноническое имя (псевдоним). Нельзя для корневого домена (@).
- MX — почтовые серверы (приоритет + сервер).
- TXT — произвольный текст (SPF, верификация). Ограничение длины одной TXT-записи: 255 символов.
- HTTPS — SVCB (современный тип, обычно не требуется).
- NS — указывает NS-сервера для делегирования поддомена.",pass,"Ответ полностью охватывает поддерживаемые типы DNS-записей с примерами и форматами, корректен для CDN/DNS сервиса, прямо отвечает на вопрос и предлага",10546.6,"TurboFlare поддерживает следующие типы DNS‑записей:

- A — IPv4(пример содержимого: 203.0.113.10)  
- AAAA — IPv6(пример содержимого: 2001:db8::1)  
- CNAME — каноническое доменное имя(пример: example2.ru)  
- MX — почтовый сервер с приоритетом(формат: приоритет пробел сервер, пример: mail.example.ru.)  
- TXT — произвольный текст(используется для SPF, DKIM, верификаций; пример: ""v=spf1 include:\_spf.google.com \~all"", ограничение: одна TXT‑запись до 255 символов)  
- HTTPS — SVCB‑формат(RFC 9460, обычно не требуется)  
- NS — указание NS‑сервера(может делегировать поддомен, пример: ns1.custom.example.ru.)

Если нужно — могу прислать инструкции по добавлению любого из этих типов записи в панели."
ru_cdn_01,3_cdn_settings,"Что будет, если origin-сервер недоступен?",fail,"Ответ содержит сомнительный технический совет о порте 80 для выпуска сертификата, который не связан с вопросом о недоступности origin и может вводить ",4921.1,"Если origin-сервер недоступен, поведение зависит от настроек CDN-ресурса:

- Если включена опция «Обслуживать устаревший кэшированный контент» (stale cache), то при сбое origin TurboFlare отдаст клиентам ранее закешированные ресурсы (если они есть).
- Если stale cache выключен и нужного контента в кеше нет, запросы к сайту будут возвращать ошибку (т.е. сайт недоступен) до восстановления origin.

Дополнительно в разделе Troubleshooting указано: при проблемах с доступностью origin проверьте, что origin-сервер доступен на порту 80 (это требуется для выпуска сертификата).",pass,"Ответ фактически корректен, прямо отвечает на вопрос о недоступности origin-сервера, содержит конкретные шаги диагностики и не упоминает конкурентов в",13659.7,"Если origin-сервер недоступен, CDN не сможет забрать содержимое сайта — в результате сайт может не открываться, а также не удастся выпустить TLS‑сертификат(для выдачи сертификата требуется, чтобы origin был доступен на порту 80).

Что проверить и что сделать:
- Убедитесь, что указанный «Адрес origin»(поле «Адрес origin» при подключении или в «Настройки CDN-ресурса») корректен и сервер отвечает.  
- Проверьте доступность origin по порту 80(HTTP).  
- Проверьте, есть ли A‑запись для @ в панели TurboFlare(после делегирования отсутствие A‑записи может привести к недоступности).  
- Если нужно изменить адрес origin, отредактируйте поле «Адрес» в «Настройки CDN-ресурса».

Если после проверок проблема остаётся — напишите в чат поддержки."
ru_cdn_02,3_cdn_settings,Что делает опция stale cache?,pass,"Ответ корректно объясняет функцию stale cache в контексте CDN, напрямую отвечает на вопрос с полезной информацией о поведении при недоступности origin",3401.6,"Опция «Obслуживать устаревший кэшированный контент» (stale cache) позволяет CDN отдавать кэшированные копии контента при недоступности origin‑сервера. То есть если при запросе CDN не может получить свежую версию с вашего сервера (origin) из‑за сбоя или таймаута, CDN вернёт ранее сохранённую копию (stale) вместо ошибки — это помогает поддерживать доступность сайта при проблемах на origin.",pass,"Ответ корректно объясняет функцию stale cache для CDN, напрямую отвечает на вопрос, содержит достаточно информации и практическую рекомендацию, не упо",9880.3,Опция «Обслуживать устаревший кэшированный контент(stale cache)» в разделе «Настройки CDN-ресурса»: при включении позволяет отдавать ранее закэшированный(устаревший) контент в случае сбоя или недоступности origin‑сервера. Рекомендация для типового сайта: включить.
ru_cdn_03,3_cdn_settings,Нужно ли включать HTTPS к origin?,fail,"Ответ содержит противоречивые рекомендации и ссылается на несуществующую документацию TurboFlare, что вводит пользователя в заблуждение относительно п",4696.0,"Рекомендуется: для типового сайта — выключить. В документации TurboFlare в разделе «Настройки CDN-ресурса» указана рекомендация: HTTPS к источнику (origin) — выключить, если origin не поддерживает HTTPS. Если ваш origin поддерживает корректный HTTPS и вы хотите защищённое соединение между CDN и origin, можно включить, но по умолчанию для совместимости советуют отключать.",pass,"Ответ корректно объясняет назначение параметра HTTPS к origin, дает практическую рекомендацию для типового сценария и указывает важное требование о до",9846.0,"Коротко: не обязательно.

Где включается: в разделе «3.1. Настройки CDN-ресурса» параметр «Использовать HTTPS при запросе к источникам» — при включении CDN будет обращаться к origin по HTTPS.

Рекомендация: для типового сайта — выключить(если origin не поддерживает). Включайте HTTPS к origin только если ваш origin поддерживает HTTPS и вы хотите зашифровать соединение между CDN и origin.

Важно: для выпуска сертификата origin должен быть доступен на порту 80."
ru_cdn_04,3_cdn_settings,Как работает кеширование с query string?,pass,"Ответ корректно объясняет механизм кеширования с query string, содержит практические рекомендации и точно соответствует функционалу CDN-сервиса.",4469.9,"Кеширование с учётом query string в TurboFlare означает, что CDN будет хранить отдельные кэш-записи для URL с разными строками запроса (частью после «?»). То есть запросы к одному и тому же пути /page, но с разными параметрами (?a=1, ?a=2 или ?utm_source=...) будут кэшироваться и отдаваемся независимо друг от друга.

В панели доступна опция «Кешировать с учетом query string». Рекомендация для типового сайта — выключить её (то есть не разделять кэш по query string), если параметры в URL не влияют на содержимое страницы (например, служебные utm-параметры). Если же параметры реально меняют содержимое, включите эту опцию, чтобы избежать отдачи неверного контента.

Примечание: настройка относится только к поведению CDN при хранении контента; она не связана с DNS или TTL записей.",pass,"Ответ корректно объясняет механизм кеширования query string, содержит практические примеры включённого и выключенного режимов, даёт рекомендацию и инс",18516.0,"Параметр ""Кешировать с учетом query string""(в разделе ""Настройки CDN-ресурса"") определяет, учитывает ли CDN параметры после знака ? в URL при хранении кэша.

- Включено — CDN выполняет раздельное кеширование по параметрам URL: разные query string считаются разными объектами, для каждого хранится свой кэш.  
- Выключено — CDN не разделяет по query string: URL с разными query string будут обслуживаться как один и тот же кэш-объект.

Рекомендация для типового сайта: оставить ""Кеш по query string"" выключенным. Чтобы изменить настройку, нажмите ""Редактировать"", внесите правки и нажмите ""Применить""."
ru_cdn_05,3_cdn_settings,Можно ли управлять кешированием через cookies?,pass,"Ответ корректно описывает функцию управления кешированием через cookies в TurboFlare, прямо отвечает на вопрос и указывает на ограничения с рекомендац",3760.2,Да. В настройках CDN-ресурса TurboFlare есть параметр «Кешировать с учетом cookies» — его можно включить или выключить. Это позволяет разделять кеширование в зависимости от cookie. Однако в панели нельзя задать более тонкие правила по кастомным заголовкам или индивидуальным правилам кеширования — для таких случаев нужно обращаться в поддержку.,fail,"Ответ содержит несуществующие детали (раздел «Настройки CDN-ресурса», параметр «Кешировать с учетом cookies») и невозможно верифицировать как фактичес",10087.0,"Да. В разделе «Настройки CDN-ресурса» есть параметр «Кешировать с учетом cookies» — при включении кеширование будет выполняться раздельно по cookie. Учтите, что в панели нельзя настроить кастомные HTTP‑заголовки или индивидуальные правила кеширования."
ru_cdn_06,3_cdn_settings,Где изменить origin IP после подключения?,pass,Ответ точно указывает место изменения origin IP в интерфейсе TurboFlare и включает важное уточнение о режиме FSD и A-записях.,6183.8,Изменить IP (адрес origin) можно в интерфейсе TurboFlare: откройте ваш CDN-ресурс и в разделе «Настройки CDN-ресурса» отредактируйте поле «Адрес» (IP или домен + порт). Обратите внимание: не меняйте A‑запись домена на свой IP — TurboFlare работает в режиме FSD и A‑записи должны указывать на IP CDN.,pass,"Ответ корректно указывает путь изменения origin IP в настройках CDN-ресурса и содержит важное предупреждение о режиме FSD, что предотвратит типичную о",10744.7,"Войдите в «Настройки CDN-ресурса» и измените поле «Адрес». При первичном подключении это поле называется «Адрес origin»(см. 2. Подключение сайта, Шаг 1).

Важно: не меняйте A‑запись домена у регистратора на IP вашего origin — TurboFlare работает в режиме FSD и A‑запись должна указывать на IP‑адреса CDN; смена A‑записи на ваш IP выведет CDN из цепочки."
ru_edge_01,4_edge_cases,Можно ли изменить A-запись домена после подключения?,pass,"Ответ корректно объясняет, что A-запись менять нельзя в режиме FSD, даёт чёткое обоснование и указывает правильный путь для изменения origin-адреса че",3616.0,"Нет. TurboFlare работает в режиме FSD (Full Site Delivery) — A‑запись домена должна указывать на IP-адреса CDN-узлов, а не на ваш origin. Если вы вручную поменяете A‑запись на свой IP, CDN выпадёт из цепочки и трафик перестанет проксироваться. Чтобы изменить адрес origin‑сервера, откройте «Настройки CDN‑ресурса» в панели и измените поле «Адрес».",pass,"Ответ корректно объясняет архитектуру FSD-режима, прямо отвечает на вопрос и предоставляет практическое решение через меню настроек.",8592.9,"Нет. TurboFlare работает в режиме FSD(Full Site Delivery) — A‑запись домена должна указывать на IP‑адреса узлов CDN, а не на ваш origin. Если заменить A‑запись на свой IP, CDN выпадёт из цепочки и сайт перестанет проксироваться. Чтобы сменить адрес origin‑сервера, откройте «Настройки CDN‑ресурса» и измените поле «Адрес»."
ru_edge_02,4_edge_cases,Можно ли удалить домен из TurboFlare через интерфейс?,pass,"Ответ корректно объясняет отсутствие функции удаления в интерфейсе и предоставляет практическое решение через изменение NS-серверов, что является стан",3301.9,"Коротко: нет — в интерфейсе кнопки удаления домена нет.

Подробно: кнопка удаления домена намеренно не предусмотрена, чтобы сохранять историю конфигурации и логи. Чтобы фактически отключить домен от TurboFlare, смените NS-серверы у регистратора на исходные или на серверы другого DNS‑провайдера. После распространения изменений (до 24 часов) трафик перестанет идти через TurboFlare.",pass,"Ответ корректно объясняет, что удаление через интерфейс невозможно, приводит логичное обоснование и предлагает полезную альтернативу через смену NS-се",8338.8,"Коротко — нет: удалить домен через интерфейс нельзя. Кнопка удаления домена намеренно не предусмотрена(для сохранения истории конфигурации и логов).

Чтобы фактически отключить домен от TurboFlare:
1. Войдите в панель управления у вашего регистратора домена.  
2. Смените NS‑серверы на исходные(или на NS другого DNS‑провайдера).  
3. Дождитесь распространения изменений(до 24 часов). После этого трафик перестанет идти через TurboFlare.

Если нужно—могу подсказать, как проверить распространение NS или какие записи при этом изменяются."
ru_edge_03,4_edge_cases,Можно ли подключить домен третьего уровня?,pass,"Ответ корректно объясняет ограничение FSD режима, предлагает практическое решение через CNAME и указывает на необходимость контакта со службой поддерж",3263.1,"Прямое подключение домена третьего уровня (например, app.example.ru) в режиме FSD не поддерживается. Workaround: создайте у вашего DNS‑провайдера CNAME‑запись для app.example.ru, указывающую на специальный CDN‑домен раздачи, который выдаст поддержка. Тогда TurboFlare будет обслуживать только этот поддомен, а не всю зону.",pass,Ответ корректно объясняет ограничение TurboFlare для доменов третьего уровня и предоставляет практическое решение через CNAME-запись с инструкциями по,9095.0,"Коротко: нет — прямое подключение домена третьего уровня(например, app.example.ru) в режиме FSD не поддерживается.

Workaround: создайте у вашего DNS‑провайдера CNAME‑запись для app.example.ru, указывающую на специальный CDN‑домен раздачи, который выдаст поддержка. Чтобы получить такой CDN‑домен, обратитесь в поддержку через чат в панели управления. В этом случае TurboFlare будет обслуживать только этот поддомен(а не всю зону)."
ru_edge_04,4_edge_cases,Есть ли возможность очистить кэш через интерфейс?,fail,"Ответ содержит неверную информацию: в интерфейсе TurboFlare есть кнопка очистки кэша в разделе Cache/Caching, что противоречит утверждению бота о её о",2657.2,"Нет. В интерфейсе TurboFlare кнопки очистки кэша нет — инвалидацию нужно делать через API (endpoint cache purge, требуется API‑токен и список URL) или отправить запрос в поддержку. В документации упоминается, что пример curl‑запроса можно получить у поддержки.",pass,"Ответ прямо и полно отвечает на вопрос, предлагая два практических способа очистки кэша (API и поддержку) без упоминания других сервисов как основного",9651.1,"Нет — в панели TurboFlare кнопки очистки кэша нет. Очистку можно сделать только через API или запросом в поддержку:

- Через API: используйте endpoint cache purge — потребуется API‑токен и список URL для инвалидации.  
- Через поддержку: оставьте запрос в чате панели управления, и техподдержка выполнит очистку. Пример curl‑запроса можно запросить у поддержки."
ru_edge_05,4_edge_cases,Можно ли настроить кастомные HTTP-заголовки?,pass,"Ответ прямо и полно отвечает на вопрос, указывает текущие возможности сервиса и предлагает альтернативу контакта с поддержкой.",3217.2,"Нет — в личном кабинете TurboFlare настройка кастомных HTTP‑заголовков или произвольных правил кеширования не реализована. Доступные параметры CDN перечислены в разделе «Настройки CDN‑ресурса» (HTTPS к origin, stale cache, кеш по query string и cookies). Для добавления кастомных заголовков или нестандартных правил нужно обращаться в поддержку.",pass,"Ответ корректно информирует о недоступности функции в панели, описывает доступные параметры и предлагает альтернативный путь через поддержку, без упом",12537.9,"Коротко: нет — в личном кабинете TurboFlare настройка кастомных HTTP‑заголовков не реализована.

Подробно: в панели доступны только параметры из раздела «Настройки CDN‑ресурса»: «HTTPS к источнику», stale cache, кеш по query string и cookies. Для добавления кастомных заголовков или нестандартных правил кеширования обращайтесь в поддержку(например, через чат в панели управления)."
ru_edge_06,4_edge_cases,Поддерживаются ли wildcard DNS-записи через API?,fail,"Ответ содержит уверенное утверждение о функциональности TurboFlare, но невозможно верифицировать его без доступа к официальной документации сервиса, ч",2980.4,Нет — добавление wildcard-имён (записей вида *.example.ru) через DNS API в TurboFlare на данный момент не реализовано.,fail,"Ответ содержит недостаточно информации о возможных альтернативных способах добавления wildcard-записей (например, через UI) и не указывает на наличие ",9482.1,Кратко: нет. В API управления DNS wildcard‑имена (*.example.ru) на данный момент не реализованы — запись со звёздочкой через API добавить нельзя.
ru_ssl_01,5_ssl_certs,Почему SSL-сертификат не выпускается сразу?,pass,"Ответ технически корректен, объясняет причину задержки через DNS-кеширование, предоставляет практические сроки и рекомендацию при превышении времени о",5857.5,"Сертификат Let's Encrypt не всегда выпускается мгновенно после делегирования домена из‑за DNS‑кеширования NS‑записей. Узлы, которые обрабатывают выпуск сертификатов, могут ещё видеть старые NS в своём кэше — поэтому выдача сертификата может задержаться до 2×TTL исходной NS‑записи (обычно до нескольких часов). Это однократное явление при смене NS и не связано с текущим значением TTL ваших записей. Если прошло больше суток — напишите в поддержку.",pass,"Ответ корректно объясняет причину задержки выпуска SSL-сертификата (кеширование старых NS), предоставляет конкретные шаги проверки и действия, соответ",13919.8,"Обычно это происходит из‑за кеширования старых NS у узлов, выдающих сертификаты. После смены NS эти узлы могут ещё видеть прежние NS в своём кэше — выпуск сертификата может задержаться до 2×TTL исходной NS‑записи(обычно до нескольких часов). Это однократное явление при смене NS и не связано с текущим значением TTL ваших DNS‑записей.

Что проверить и что делать:
- Убедитесь, что в панели статус стал «Домен делегирован»(или «⏳ Домен делегирован», если изменения ещё распространяются).  
- Проверьте доступность origin‑сервера на порту 80 — это требуется для выпуска сертификата.  
- После выпуска сертификат появится в разделе CDN → SSL сертификаты.  
- Если прошло больше суток — обратитесь в поддержку через чат в панели управления.

Если нужен сертификат для www или wildcard — оформляйте запрос в поддержку через чат в панели управления."
ru_ssl_02,5_ssl_certs,Сколько времени занимает выпуск сертификата?,pass,"Ответ содержит конкретные временные рамки, объясняет задержки при смене NS-записей и предоставляет четкий сценарий для обращения в поддержку, не указы",4257.4,Выпуск Let's Encrypt-сертификата обычно занимает от нескольких минут до нескольких часов. После смены NS может быть задержка до 2×TTL исходной NS-записи (обычно — до нескольких часов). Если прошло больше суток — обратитесь в поддержку.,pass,"Ответ содержит конкретную информацию о времени выпуска сертификата (до 2×TTL, обычно несколько часов), объясняет причину задержки и предоставляет инст",9299.7,Выпуск сертификата может занять до 2×TTL исходной NS‑записи(обычно — до нескольких часов). Это однократное явление при смене NS и не связано с текущим значением ваших DNS‑TTL. Если прошло больше суток — напишите в поддержку.
ru_ssl_03,5_ssl_certs,Как получить сертификат для www?,pass,"Ответ корректно объясняет процедуру получения сертификата для www-поддомена через обращение в поддержку, указывает место просмотра сертификата в панел",3003.4,"По умолчанию TurboFlare выпускает Let's Encrypt‑сертификат только для основного домена (example.ru). Чтобы получить сертификат для поддомена www (или wildcard‑сертификат), нужно оформить запрос в поддержку через чат в панели управления. После выпуска сертификат будет виден в разделе «CDN → SSL сертификаты».",pass,"Ответ фактически корректен, прямо отвечает на вопрос о получении сертификата для www, содержит полезные инструкции и ссылку на панель управления Turbo",11796.7,"По умолчанию TurboFlare выпускает сертификат Let's Encrypt только для основного домена. Чтобы получить сертификат для поддомена www или wildcard‑сертификат, оформите запрос в поддержку через чат в панели управления: https://dashboard.turboflare.ru/.

После выпуска сертификат будет виден в разделе «CDN → SSL сертификаты». Учтите, что задержка выпуска может составить до 2×TTL исходной NS‑записи(обычно до нескольких часов); если прошло больше суток — напишите в поддержку."
ru_ssl_04,5_ssl_certs,Можно ли получить wildcard сертификат?,pass,"Ответ прямо подтверждает возможность получения wildcard-сертификата, объясняет процесс и указывает где найти сертификат в панели.",2840.2,"Да. По умолчанию TurboFlare выпускает Let's Encrypt‑сертификат только для основного домена. Если вам нужен сертификат для поддомена www или wildcard‑сертификат (*.example.ru), оформите запрос в поддержку через чат в панели управления. После выпуска сертификат будет виден в разделе «CDN → SSL сертификаты».",pass,"Ответ корректно описывает процесс получения wildcard-сертификата в TurboFlare, содержит практические условия и сроки, прямо отвечает на вопрос пользов",11953.7,"Да. TurboFlare может выпустить wildcard‑сертификат, но не автоматически. По умолчанию система выпускает Let's Encrypt‑сертификат только для основного домена. Чтобы получить сертификат для поддомена www или wildcard‑сертификат (*.example.ru), оформите запрос в поддержку через чат в панели управления. После выпуска сертификат появится в разделе «CDN → SSL сертификаты».

Учтите важные условия и сроки:
- Убедитесь, что домен делегирован на TurboFlare — сертификат не выпустится иначе.  
- Проверьте доступность origin‑сервера на порту 80.  
- Задержка выпуска может составить до 2×TTL исходной NS‑записи(обычно до нескольких часов). Если прошло больше суток — обратитесь в поддержку."
ru_ts_01,6_troubleshooting,Сайт не открывается после подключения — что проверить?,pass,"Ответ содержит полный и логически структурированный список проверок, специфичных для CDN/DNS сервиса, прямо отвечает на вопрос, не содержит ошибок или",10645.1,"Вот список проверок и возможных причин, если сайт не открывается после подключения к TurboFlare:

1) Проверьте A‑запись для @ в панели TurboFlare
- Убедитесь, что в DNS‑зоне TurboFlare есть A‑запись для корня домена (@). Отсутствие такой записи может мешать доступу.

2) Статус «Домен делегирован»
- Проверьте у регистратора, действительно ли заменены NS на предоставленные TurboFlare и сохранены ли изменения. Если статус «Домен делегирован» в панели не появился, возможно NS не обновились.

3) Доступность origin‑сервера
- Убедитесь, что ваш origin доступен по указанному адресу и порту. Особенно важно, если сертификат не выпускается — CDN проверяет доступность origin на порту 80.

4) SSL/сертификат
- Если сайт не открывается по HTTPS, проверьте, выпущен ли Let's Encrypt сертификат. После смены NS выпуск может занимать некоторое время (до 2×TTL исходных NS, обычно — несколько часов). Если прошло больше суток — обратитесь в поддержку.

5) После перевода трафика
- Убедитесь, что вы нажали «Перевести трафик» в панели после применения конфигурации — это переключит DNS‑записи на TurboFlare.

6) Кэш DNS у провайдера/локальной машины
- Иногда старые NS или записи кэшируются. Подождите распространения изменений (до 24 часов) или очистите локальный DNS‑кеш (например, ipconfig /flushdns на Windows).

Если после всех проверок проблема остаётся — напишите в чат поддержки, укажите домен и кратко опишите сделанные шаги.  

Нужна помощь с проверкой конкретного домена? Пришлите домен — подскажу, какие шаги выполнить дальше.",pass,"Ответ содержит полный и структурированный чек-лист специфичных для TurboFlare шагов диагностики, прямо отвечает на вопрос, упоминает Cloudflare только",19849.8,"Проверьте по следующему чек‑листу:

- Нажали ли вы кнопку «Перевести трафик» после применения конфигурации?(После этого DNS‑записи начнут указывать на TurboFlare.)
- В панели TurboFlare есть ли A‑запись для @?(Если после делегирования сайт не открывается, первым делом проверьте наличие A‑записи для @.)
- Отображается ли статус «Домен делегирован» в панели?  
  - Если статус не появляется — проверьте у регистратора, точно ли сохранены новые NS.
- Выпущен ли сертификат(статусы «✅ Сертификат выпущен» / «✅ Сертификат привязан к ресурсу»)?  
  - Если сертификат не выпускается — убедитесь, что домен делегирован и origin‑сервер доступен на порту 80.
- Доступен ли origin‑сервер по указанному адресу(IP или IP:порт)?  
  - При необходимости поменять адрес origin — зайдите в «Настройки CDN‑ресурса» и измените поле «Адрес».
- Если вы переходили с Cloudflare и не знаете origin IP — войдите в Cloudflare → выберите домен → DNS → DNS Records и найдите запись типа A с вашим доменом в поле Name.

Если после всех проверок проблема сохраняется, напишите, какие статусы видите в панели TurboFlare и есть ли A‑запись для @ — это поможет точнее диагностировать."
ru_ts_02,6_troubleshooting,Не приходит письмо при регистрации — что делать?,pass,"Ответ корректно и полезно решает проблему отсутствия письма при регистрации TurboFlare, предлагая системные шаги диагностики и рекомендует обратиться ",5282.1,"В предоставленных данных нет инструкции прямо про отсутствие письма при регистрации. Пожалуйста, уточните: вы регистрировались в панели TurboFlare и не получили письмо подтверждения? 

Можно попробовать общие шаги:
- Проверьте папки «Спам», «Промоакции», «Рассылки». 
- Убедитесь, что при регистрации вы ввели правильный e‑mail (без опечаток). 
- Подождите 5–10 минут — иногда письма приходят с небольшой задержкой. 
- Попробуйте повторно отправить письмо подтверждения или зарегистрироваться ещё раз с тем же/другим e‑mail.
- Если почта корпоративная, проверьте у администратора почтового сервера, не блокирует ли он письма от TurboFlare (whitelist). 

Если эти шаги не помогли, переформулируйте вопрос с деталями (какой e‑mail использован — личный или корпоративный, прошло сколько времени, есть ли сообщения об ошибке), и я подскажу следующий шаг или предложу текст обращения в поддержку.",fail,"Бот не предложил конкретные решения (проверка спама, повторная отправка письма, проверка адреса), а сразу переадресовал в поддержку, что неполезно и о",2222.7,"Мы передали ваш запрос в службу поддержки для более детального рассмотрения. Пожалуйста, укажите ваш адрес электронной почты, чтобы мы могли связаться с вами и ответить на ваш вопрос."
ru_ts_03,6_troubleshooting,Не могу найти origin IP — где его искать?,fail,"Ответ описывает процедуру для Cloudflare, а не для TurboFlare, что является критической ошибкой для QA-проверки поддержки-бота TurboFlare.",4389.0,"Чтобы найти origin IP в Cloudflare:

1. Войдите в личный кабинет Cloudflare.
2. Выберите нужный домен.
3. Перейдите в раздел DNS → DNS Records.
4. Найдите запись с типом A и вашим доменом в поле Name.
5. В колонке Content будет IP-адрес вашего origin‑сервера.

Если не получается найти запись типа A, проверьте, не скрыт ли он за проксированием (оранжевый значок облачка). Для определения реального origin иногда нужно временно отключить проксирование в Cloudflare (серое облачко) или посмотреть настройки сервера/панели, где хостится сайт.",fail,"Ответ содержит инструкции для Cloudflare вместо фокуса на панель TurboFlare, что противоречит критерию 4 — другой сервис описан как основной источник ",18310.3,"Ищите origin IP в двух местах:

1) В Cloudflare:
- Войдите в личный кабинет Cloudflare.  
- Выберите нужный домен.  
- Перейдите в раздел DNS → Записи DNS.  
- Найдите запись типа A с вашим доменом в поле Name — в её значении указан IP-адрес origin.

2) В панели TurboFlare:
- Откройте Настройки CDN-ресурса.  
- Посмотрите поле «Адрес»(или «Адрес origin» на форме подключения) — там указан IP(пример: 203.0.113.10 или 203.0.113.10:443).

Если записей типа A с вашим доменом нет, уточните, где именно вы ожидали увидеть origin — в Cloudflare или в панели TurboFlare?"
