case_id,category,language,question,docsbot_verdict,docsbot_error_category,docsbot_latency_ms,docsbot_answer,chat9_verdict,chat9_error_category,chat9_latency_ms,chat9_answer
cdn_001,cdn_settings,EN,How do I configure cache rules in TurboFlare?,pass,"The bot provides accurate, specific information about TurboFlare's cache configuration capabilities, clearly lists avail",6366.3,"TurboFlare не предоставляет в личном кабинете возможность задавать произвольные (кастомные) HTTP-заголовки или индивидуальные, тонко настроенные правила кеширования. В ЛК доступны только параметры, перечисленные в «Настройках CDN-ресурса»:

- Адрес (origin) — IP или домен + порт
- Использовать HTTPS при запросе к источнику (включить/выключить)
- Обслуживать устаревший кэшированный контент (stale cache)
- Кешировать с учетом query string (включить/выключить)
- Кешировать с учетом cookies (включить/выключить)

Если вам нужны более гибкие правила кеширования или кастомные заголовки — обратитесь в поддержку TurboFlare. Также очистка кэша через интерфейс не доступна: для инвалидации используйте API (endpoint cache purge с API-токеном и списком URL) или отправьте запрос в поддержку.",pass,"The bot provides accurate, specific information about TurboFlare's actual cache configuration capabilities, clearly dist",23435.1,"Short answer: You cannot create per-URL/per-path cache rules or set custom HTTP headers in the TurboFlare control panel. Cache invalidation(purge) is also not available via a button in the UI — it must be done via the API or by asking support.

What you can do
- Global cache-related toggles that are available(use these in the control panel):
  - ""HTTPS to origin"" — turn off if your origin doesn't support HTTPS  
  - ""Stale cache"" — enable for typical sites  
  - ""Cache by query string"" — typically off  
  - ""Cache by cookies"" — typically off
- These are the global options you can set; there is no UI for custom edge rules, per-path caching rules, or custom response/request headers.

How to clear cache
- There is no ""Purge cache"" button in the dashboard. Use the API ""cache purge"" endpoint — it requires an API token and a list of URLs to invalidate. If you need an example curl request, request it from TurboFlare support.

If you want, I can:
- Explain how to request the curl example from support, or
- Help you draft the support request to purge cache or ask about API token setup."
cdn_002,cdn_settings,EN,What is the default CDN cache TTL in TurboFlare?,fail,The bot deflects by claiming documentation doesn't specify the default CDN cache TTL rather than providing the actual de,6418.0,"Документация в предоставенных источниках не указывает явно значение дефолтного TTL кэша CDN (время хранения контента на edge-нодах). Упоминается только, что DNS TTL по умолчанию равен 3600 секунд и что CDN-кеш управляется настройками в разделе «Настройки CDN-ресурса» (stale cache, кеш по query string и cookies), но конкретного значения дефолтного CDN cache TTL в этих материалах нет.

Если нужно узнать точное значение дефолтного TTL для CDN-кэша, уточните, пожалуйста, хотите ли вы: 1) значение в секундах по умолчанию для всех ресурсов, 2) где оно настраивается через API, или 3) как задать кастомное TTL — и я предложу следующий шаг (например, обратиться в поддержку TurboFlare или запросить пример API-запроса для очистки/изменения кэша).",pass,"The bot accurately states that the documentation does not specify a numeric default CDN cache TTL, then helpfully provid",18965.0,"The provided TurboFlare documentation does not state a numeric default CDN cache TTL.

What the docs do say:
- CDN cache TTL is independent from DNS TTL(DNS TTL recommendations: 3600 s).
- You cannot set custom HTTP headers or per-site caching rules in the TurboFlare control panel.
- There is no cache-purge button in the UI — cache must be invalidated via the API(endpoint ""cache purge"" — requires an API token and a list of URLs) or by contacting support; a curl example is available from support.

Would you like instructions for purging cache via the API or for wording a support request to ask what the default CDN cache TTL is?"
cdn_003,cdn_settings,EN,How do I bypass the CDN cache for specific URLs or paths?,pass,"The bot accurately explains TurboFlare's cache bypass limitations based on documented features, provides two concrete so",8823.2,"The documentation provided does not describe a built-in UI feature for bypassing CDN cache per-URL/path. TurboFlare’s control panel only exposes the settings listed under “Настройки CDN-ресурса” (origin address, HTTPS to origin, stale cache, cache by query string, cache by cookies). There is no mention of per-path cache rules or custom HTTP headers in the panel. According to the FAQ, cache purge (invalidating specific URLs) is possible only via the API (endpoint “cache purge” — requires an API token and list of URLs) or by contacting support. For custom cache rules or custom headers you must contact support because the panel doesn’t support them.

So, to bypass cache for specific URLs/paths with TurboFlare you can:
- Use the cache-purge API to invalidate specific URLs (requires API token and sending the list of URLs).
- Contact TurboFlare support to ask for custom rules or assistance (they can apply non-panel options or advise a workaround).

If you want, I can: help draft the API request (curl example) to purge URLs or suggest what to ask support — tell me which URLs/paths you need bypassed and whether you have an API token.",pass,The answer directly addresses the question by clearly explaining the two methods available (cache purge API and support ,24107.3,"Short answer: You cannot bypass cache from the TurboFlare UI. To bypass/invalidate specific URLs or paths you must use the cache purge API or ask TurboFlare support to do the purge.

How to do it(from available documentation):
- There is no cache‑clear button in the control panel.  
- Use the cache purge endpoint(the ""cache purge"" API). The call requires an API token and a list of full URLs to invalidate.  
- If you cannot call the API yourself, open a support request and ask them to purge the specific URLs.

Notes and limits from the panel:
- The control panel does not provide per‑path caching rules or custom HTTP header configuration(you cannot create bypass rules in the UI).  
- The purge API expects explicit URLs to invalidate(prepare the exact URLs you want removed from edge caches).

If you want, do you need the exact fields to include in the purge request or help preparing the list of URLs to purge?"
cdn_004,cdn_settings,EN,How do I purge the cache for a specific file in TurboFlare?,pass,The bot accurately addresses cache purging for specific files by providing two practical methods (API endpoint and suppo,6399.8,"В интерфейсе TurboFlare кнопки для очистки кэша нет. Чтобы инвалидацировать (purge) конкретный файл, нужно сделать запрос через API или обратиться в поддержку.

Через API используйте endpoint «cache purge»: потребуется API‑токен и список URL для инвалидации. Пример curl‑запроса можно получить у поддержки TurboFlare.

Если не хотите использовать API, отправьте в поддержку запрос с указанием URL(ов) файла(ов) для удаления из кэша — они выполнят очистку вручную.",pass,"The answer directly addresses the user's question with two practical methods (API endpoint and support contact), include",21882.9,"TurboFlare has no “purge” button in the dashboard. To purge a single file you must either use the API or ask Support.

How to purge a specific file
- Use the cache purge endpoint(named ""cache purge""): call that API endpoint with an API token and a list of URL(s) to invalidate. Include the full URL of the file you want purged.
- If you cannot call the API, open a request to TurboFlare Support and provide the full URL(s) you need invalidated; Support can run the purge for you.
- An example curl request is available from Support if you need a template.

Do you want the API curl example(I can request it from Support) or would you like me to tell you how to open a support request?"
cdn_005,cdn_settings,EN,How do I configure browser caching for static assets?,pass,"The bot provides accurate, practical guidance addressing browser caching configuration through two viable options (origi",4965.2,"The documentation provided does not include instructions for setting browser cache headers for static assets from the TurboFlare control panel. From the available info: TurboFlare’s UI exposes a limited set of CDN-resource settings (origin address, whether to use HTTPS to the origin, stale cache, cache-by-query-string, cache-by-cookies). Custom HTTP headers and custom caching rules are NOT available in the panel — for those you must contact support or use the API (the FAQ says custom headers and non-standard caching rules require support).

So, to configure browser caching for static assets you have two options:

- Ask TurboFlare support to set custom Cache-Control (or other) response headers or to create custom caching rules for your site. Open a support request and specify which assets and which headers/TTL you need.

- Configure your origin server to send the appropriate Cache-Control / Expires headers for static assets. TurboFlare will honor those response headers (since custom edge rules aren’t available in the panel). Typical headers you can set on origin:
  - Cache-Control: public, max-age=31536000, immutable (for versioned assets)
  - Cache-Control: public, max-age=3600 (for frequently updated static files)

If you want to purge cached assets after changing them, note there’s no purge button in the UI — cache purge must be done via the API (cache purge endpoint with an API token and list of URLs) or by asking support.

If you’d like, tell me whether you can modify your origin server headers or whether you prefer to open a support ticket, and I can give exact header examples or a template support request.

Could answer: true",pass,The bot accurately explains that browser caching is configured via origin server headers rather than TurboFlare's contro,38104.1,"TurboFlare’s control panel does not offer per-file browser‑caching or custom header controls. To configure browser caching for static assets you should:

- Use your origin server to send the appropriate Cache-Control / Expires headers for those assets(the TurboFlare panel does not implement custom HTTP headers or individual caching rules).
- Configure the CDN behavior in the ""CDN resource settings""(translated names):
  - Address — origin server IP or domain + port(example: 192.124.171.134:80)
  - Use HTTPS when requesting origins — CDN will request origin via HTTPS
  - Serve stale cached content(stale cache) — when origin fails, serve cached content
  - Cache taking query string into account — separate caching by URL query parameters
  - Cache taking cookies into account — separate caching by cookie
- Recommended settings for a typical site:
  - Use HTTPS to origin: Off(if origin does not support HTTPS)
  - Stale cache: On
  - Cache by query string: Off
  - Cache by cookies: Off

Notes:
- There is no ""Purge cache"" button in the UI — cache invalidation is done via the API ""cache purge"" endpoint(requires an API token and list of URLs) or by contacting TurboFlare support.
- If you need TurboFlare to set or override headers or to create custom caching rules, contact TurboFlare support because that functionality is not available in the control panel.

If you want, tell me what Cache-Control header values you'd like to apply(e.g., max-age values) and I can suggest how to set them on a typical origin server, or I can provide wording to send to TurboFlare support."
cdn_006,cdn_settings,EN,What edge locations does TurboFlare CDN use?,fail,The bot provides an unhelpful non-answer by claiming documentation limitations rather than providing factual information,5076.9,"Документация и FAQ, которые у меня есть, не содержат полного списка/карты POP (edge) узлов TurboFlare. Указано только, что карта серверов ограничена и в ряде регионов (например, в Якутске) собственных узлов нет — трафик обслуживается ближайшими точками присутствия. Актуальную карту или список регионов/узлов нужно уточнять у службы поддержки TurboFlare.",pass,"The bot provides accurate CDN information about limited edge locations, explains fallback behavior for underserved regio",15393.6,"TurboFlare’s POP(edge) map is limited — TurboFlare does not have local nodes in every region. In some areas(including Yakutsk) there are no local servers; traffic from those regions is handled by the nearest points of presence. TurboFlare is free. For the current, up-to-date list or map of edge locations, please contact TurboFlare support."
cdn_007,cdn_settings,EN,How do I configure CDN cache behavior for URLs with query strings?,fail,"The answer is provided entirely in Russian while there is no indication the user asked in Russian, making it inaccessibl",6936.3,"В TurboFlare поведение кеширования по URL с query string настраивается через опцию «Кешировать с учетом query string» в разделе «Настройки CDN-ресурса». 

- Если опция включена — CDN будет кэшировать разные варианты одного URL с разными строками запроса отдельно (например /page?a=1 и /page?a=2 будут разными кеш-записями).
- Если опция выключена — CDN будет игнорировать query string при кешировании и использовать одну кеш-запись для всех вариантов URL без учёта параметров.

Примеры: для типового сайта в документации рекомендуется выключить кеш по query string. Если вам нужно более тонкое поведение (кастомные правила или заголовки), такой функционал в панели не поддерживается — обращайтесь в поддержку.",pass,"The answer directly addresses query string caching configuration with clear step-by-step instructions, explains the ON/O",15610.2,"You control query-string caching with the ""Cache considering query string"" setting in the CDN resource settings.

How to configure
- Open the CDN resource settings(Settings → CDN resource).  
- Find the option ""Cache considering query string"".  
- Turn it ON to make the CDN cache separate objects for different URL query strings(cache keyed by URL + query string).  
- Turn it OFF to ignore query strings when serving cached objects(same cached object used regardless of query parameters).

Notes and recommendations
- For a typical website the recommendation is to disable ""Cache considering query string"".  
- Other available CDN settings you can use are ""Use HTTPS when requesting origin"", ""Serve stale cached content""(stale cache), and ""Cache considering cookies"".  
- The control panel does not support custom cache rules or custom HTTP headers.  
- To remove/refresh cached URLs you must use the cache purge API(endpoint cache purge) or ask support — there is no Purge button in the panel. You will need an API token and a list of URLs for invalidation."
cdn_008,cdn_settings,EN,Can I set different cache TTL for different file types in TurboFlare?,pass,"The bot accurately acknowledges the lack of file-type-specific TTL configuration in the available documentation, provide",4584.7,"В документации TurboFlare в предоставленных фрагментах нет упоминания о возможности задавать разные TTL кеша по типу файлов. Панель предоставляет лишь общие параметры кеширования (stale cache, кеш по query string, кеш по cookies) и не содержит продвинутых правил кеширования или кастомных HTTP‑заголовков — для этого нужно обращаться в поддержку. Также очистка кэша в интерфейсе невозможна (только через API или поддержку).

Итого: на основе имеющихся данных — нельзя настроить разные TTL по типу файлов через панель. Если нужно подтверждение или обходное решение (например, через API или запрос в поддержку), рекомендую обратиться в службу поддержки TurboFlare и уточнить наличие такой возможности или попросить добавить правило на сервере.

could_answer: true",fail,"The answer claims TurboFlare cannot set different cache TTLs per file type, but this is a common CDN feature that should",23601.5,"No — TurboFlare does not let you set different cache TTLs per file type. The control panel does not provide custom HTTP headers or individual caching rules.

Options you have(from the current product functionality):
- Invalidate cached objects via the API using the cache purge endpoint(requires an API token and a list of URLs to purge).  
- Open a support request via the control panel chat to ask about custom caching needs.

Would you like an example purge request template or help opening a support ticket?"
cdn_009,cdn_settings,EN,How do I enable Gzip or Brotli compression in TurboFlare?,pass,"The bot honestly acknowledges the lack of documentation on this feature, provides reasonable next steps (reformulating t",4260.4,"В предоставленных документах прямо не указано, как включать Gzip или Brotli в TurboFlare. Я не могу достоверно ответить на этот вопрос по имеющемуся контенту.

Совет: переформулируйте вопрос или обратитесь в службу поддержки TurboFlare — в FAQ упоминается, что для некоторых возможностей (например, кастомных заголовков или нестандартных правил кеширования) нужно писать в поддержку. Также проверьте интерфейс «Настройки CDN-ресурса» в панели управления; если опции сжатия нет, спросите в поддержке возможна ли её активация через запрос или API.",pass,"The bot accurately acknowledges the lack of documented compression features, appropriately references the provided docum",28650.3,"The TurboFlare documentation you provided does not describe any setting to enable Gzip or Brotli compression. The dashboard also does not support custom HTTP headers or custom edge-scripts, and no UI for enabling compression is documented.

Do you want me to help you open a support request to confirm whether TurboFlare applies compression by default or can enable it for your site?"
cdn_010,cdn_settings,EN,Can I restrict CDN access by geographic location in TurboFlare?,pass,The bot accurately addresses the question by clearly stating that geographic restriction capability is not documented in,5994.8,"В доступных документах TurboFlare нет упоминания о возможности блокировки или ограничения доступа по географическому признаку через панель управления. В ЛК ограничены только: HTTPS к источнику, stale cache, кеш по query string и cookies; кастомные правила (включая кастомные HTTP‑заголовки или нестандартные правила кеширования) не реализованы и требуют обращения в поддержку. 

Если вам нужна геоблокировка, рекомендую написать в поддержку TurboFlare — их команда сможет уточнить, доступна ли такая опция через внутренние настройки или API, либо предложит обходное решение.",fail,The bot provides a vague non-answer without attempting to address a reasonable CDN feature question (geo-restriction is ,20092.7,"I can’t answer that from the provided TurboFlare documentation. I can help with TurboFlare and its documentation. If helpful, you can ask about CDN features, DNS management, or SSL/TLS."
